SeniorCitizen,Partner,Dependents,tenure,MultipleLines,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,Churn
0,0,0,1,0,1,0,0,0,0,0,0,1,20.9,20.9,1
0,1,1,68,0,0,0,1,0,1,0,0,0,19.95,1377.7,0
0,0,0,4,0,1,0,0,0,0,0,0,1,19.75,78.3,0
0,0,0,53,1,0,0,1,0,0,0,0,1,24.6,1279.0,0
1,0,0,51,1,0,1,0,0,1,0,0,0,25.0,1260.7,0
0,1,1,11,0,1,0,0,0,1,0,0,0,20.95,267.35,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.45,19.45,0
0,1,0,16,0,1,0,0,0,0,0,0,1,19.6,314.45,0
0,1,1,37,0,0,1,0,0,0,1,0,0,19.8,677.05,0
0,0,0,16,0,1,0,0,1,0,0,0,1,19.7,342.4,1
0,0,0,16,0,0,1,0,0,0,1,0,0,19.35,295.55,0
0,0,0,10,0,0,1,0,1,0,0,0,1,19.8,198.25,0
0,0,0,62,1,0,0,1,0,1,0,0,0,23.4,1429.65,0
0,1,1,6,0,0,1,0,0,0,0,0,1,19.45,113.5,0
0,0,0,27,0,0,0,1,0,0,1,0,0,19.85,470.0,0
0,0,0,17,0,0,1,0,0,0,0,0,1,19.95,310.6,0
0,1,1,16,0,0,0,1,0,0,0,0,1,20.5,290.55,0
0,1,1,28,0,1,0,0,1,1,0,0,0,19.55,543.8,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.35,20.35,0
0,1,1,72,1,0,1,0,1,1,0,0,0,23.3,1623.15,0
0,1,0,50,0,0,1,0,1,1,0,0,0,19.85,943.1,0
0,1,1,55,0,1,0,0,0,0,1,0,0,20.0,1087.25,0
0,1,1,38,0,1,0,0,0,0,0,1,0,19.6,717.3,0
0,1,0,71,0,0,0,1,0,0,1,0,0,19.85,1379.6,0
0,0,0,16,0,0,1,0,0,0,0,0,1,20.1,296.15,0
0,1,1,17,1,0,0,1,1,0,0,0,1,25.15,412.6,0
0,0,0,4,0,1,0,0,0,1,0,0,0,20.95,85.5,1
0,1,0,72,1,0,0,1,0,0,0,1,0,24.55,1750.7,0
0,0,1,11,0,1,0,0,0,0,1,0,0,19.7,216.2,0
0,0,0,9,0,1,0,0,0,0,0,0,1,20.25,178.5,1
0,1,0,53,0,0,1,0,0,0,1,0,0,19.05,990.45,0
0,0,1,39,1,0,0,1,0,0,0,0,1,25.0,1004.35,0
0,0,0,9,0,1,0,0,0,0,0,0,1,19.05,157.65,0
0,1,1,71,1,0,0,1,0,0,1,0,0,25.35,1847.55,0
1,0,0,71,1,0,0,1,1,0,0,0,1,24.65,1766.75,0
1,1,0,70,0,0,0,1,1,0,1,0,0,19.55,1462.05,0
0,1,0,32,0,1,0,0,0,1,0,0,0,19.4,641.15,0
0,1,1,37,1,0,0,1,1,1,0,0,0,24.1,861.85,0
0,1,1,33,1,1,0,0,0,1,0,0,0,24.25,838.5,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.5,20.5,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.1,20.1,1
0,0,1,20,0,1,0,0,1,0,0,1,0,19.4,374.5,1
0,1,1,27,1,0,0,1,0,0,0,1,0,24.5,761.95,0
0,0,1,9,0,0,1,0,0,0,0,0,1,20.1,190.25,0
0,1,1,69,0,0,0,1,0,1,0,0,0,19.9,1356.7,0
0,0,0,11,0,0,0,1,0,0,0,0,1,20.4,231.45,0
0,1,1,10,0,0,1,0,0,0,0,0,1,20.45,242.4,0
0,0,0,28,0,0,1,0,0,0,1,0,0,18.25,534.7,0
0,0,0,2,0,1,0,0,0,0,0,0,1,20.65,38.7,1
0,1,1,18,0,1,0,0,0,0,0,0,1,20.45,357.0,0
0,1,1,62,1,0,1,0,0,1,0,0,0,24.8,1476.25,0
0,0,0,62,0,0,0,1,1,0,1,0,0,20.05,1201.65,0
0,0,0,8,0,0,1,0,1,1,0,0,0,20.2,140.95,0
0,0,0,24,1,0,1,0,0,0,0,1,0,24.6,592.65,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.05,20.05,0
0,0,0,11,1,0,1,0,0,0,0,1,0,25.2,245.15,0
0,0,0,5,1,1,0,0,0,0,0,0,1,25.45,134.75,0
0,1,1,40,1,1,0,0,1,0,0,1,0,26.2,1077.5,0
0,1,0,57,0,0,0,1,0,1,0,0,0,19.9,1115.6,0
0,1,1,47,0,0,0,1,0,1,0,0,0,19.3,890.5,0
0,0,0,29,0,0,1,0,0,0,0,0,1,19.1,529.5,0
0,0,0,9,0,1,0,0,0,0,0,0,1,19.85,178.8,0
0,0,0,2,0,0,1,0,0,0,1,0,0,19.3,28.3,1
0,0,0,9,0,1,0,0,0,0,0,0,1,20.25,186.15,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.0,20.0,0
0,1,1,3,0,1,0,0,0,0,0,0,1,19.3,54.7,0
0,0,0,50,0,0,1,0,0,0,1,0,0,20.15,989.05,0
0,0,0,17,0,0,1,0,1,1,0,0,0,19.65,351.55,0
0,0,0,53,0,0,0,1,0,0,0,0,1,20.25,1048.45,0
0,1,1,52,0,0,0,1,0,0,0,0,1,19.35,1031.7,0
0,0,0,2,0,0,1,0,0,0,0,0,1,20.45,34.8,0
0,1,0,65,0,0,0,1,0,1,0,0,0,19.35,1319.95,0
0,1,1,24,0,0,1,0,0,0,0,0,1,19.9,533.5,0
0,1,1,15,0,1,0,0,0,0,0,0,1,20.05,284.3,0
1,1,0,64,1,0,0,1,0,0,1,0,0,25.65,1740.8,0
0,0,0,10,0,1,0,0,1,0,1,0,0,20.0,198.6,0
0,1,1,46,0,0,0,1,1,0,0,0,1,19.25,864.2,0
0,0,0,1,0,1,0,0,1,1,0,0,0,19.65,19.65,0
0,0,0,5,0,1,0,0,0,1,0,0,0,20.65,93.55,0
0,1,1,70,1,0,0,1,0,0,0,0,1,25.4,1782.05,0
0,0,1,1,1,1,0,0,0,0,0,0,1,24.0,24.0,0
0,1,1,19,1,0,0,1,0,0,0,0,1,25.6,485.9,0
0,0,0,13,0,0,1,0,0,0,1,0,0,19.3,259.65,0
0,0,0,17,0,1,0,0,0,0,1,0,0,19.7,340.35,0
0,1,1,56,1,0,0,1,0,1,0,0,0,24.15,1402.25,0
0,1,1,38,0,0,1,0,0,0,0,0,1,20.3,749.35,0
0,0,0,48,1,0,1,0,0,0,1,0,0,25.05,1171.5,0
0,1,1,35,0,0,1,0,0,0,0,0,1,19.65,708.8,0
0,1,1,34,0,1,0,0,0,0,0,0,1,20.8,635.9,0
0,0,0,11,0,0,0,1,0,0,1,0,0,19.55,223.15,0
0,1,0,72,1,0,0,1,0,0,1,0,0,24.8,1874.3,0
0,0,0,39,0,0,1,0,0,0,0,0,1,19.9,791.15,0
0,1,0,3,0,1,0,0,1,0,1,0,0,20.55,51.15,1
0,0,0,9,0,1,0,0,0,0,1,0,0,19.7,180.7,0
0,1,0,70,0,0,0,1,0,0,1,0,0,19.85,1328.35,0
0,0,0,4,0,1,0,0,1,0,1,0,0,20.15,68.45,0
0,1,1,7,0,1,0,0,1,1,0,0,0,20.25,174.7,0
0,1,1,9,0,0,1,0,0,0,0,0,1,20.25,172.35,0
0,0,0,68,0,0,0,1,0,0,1,0,0,19.6,1441.65,0
0,1,0,32,0,0,1,0,0,0,0,0,1,19.3,593.2,0
0,1,0,72,0,0,0,1,0,1,0,0,0,20.05,1423.65,0
0,0,0,25,1,0,0,1,0,0,1,0,0,24.75,692.1,1
0,1,1,66,1,0,0,1,1,0,1,0,0,25.3,1672.35,0
0,0,1,71,1,0,0,1,0,0,0,0,1,24.35,1654.6,0
0,1,1,72,1,0,0,1,0,1,0,0,0,25.1,1857.85,0
0,0,0,24,0,0,0,1,0,0,0,0,1,20.75,487.05,0
0,0,0,38,0,0,0,1,0,0,0,0,1,20.3,743.05,0
0,0,0,1,1,1,0,0,1,0,0,0,1,24.05,24.05,1
0,1,1,72,0,0,0,1,1,0,1,0,0,19.8,1414.65,0
0,1,0,55,1,0,0,1,0,1,0,0,0,25.7,1443.65,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.4,20.4,0
0,1,1,23,0,0,0,1,1,0,0,0,1,19.65,451.55,0
0,1,1,1,0,1,0,0,1,0,0,0,1,20.5,20.5,1
0,0,0,10,0,1,0,0,0,0,0,0,1,18.85,163.2,0
0,0,0,42,0,0,1,0,0,1,0,0,0,19.8,849.9,0
0,1,1,18,0,1,0,0,1,0,0,0,1,20.25,401.95,0
0,1,1,59,1,0,0,1,0,0,0,0,1,25.45,1534.05,0
0,0,0,60,0,0,0,1,0,0,0,0,1,20.6,1093.0,0
0,1,1,72,1,0,0,1,0,0,0,0,1,24.9,1859.2,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.75,19.75,1
0,1,1,14,0,0,1,0,1,0,0,0,1,19.5,272.0,0
0,1,1,29,1,0,0,1,0,0,0,0,1,26.1,692.55,0
0,0,0,10,0,1,0,0,1,0,0,0,1,20.9,247.0,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.25,20.25,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.2,20.2,1
0,1,0,50,0,0,0,1,0,0,0,1,0,19.8,1013.2,0
0,1,1,33,0,0,1,0,1,1,0,0,0,19.45,600.25,0
0,0,0,36,0,0,1,0,1,0,1,0,0,20.35,695.85,0
0,1,1,51,0,0,0,1,0,0,0,0,1,19.95,1028.75,0
0,1,1,20,0,0,1,0,0,1,0,0,0,19.7,395.6,0
0,0,0,35,0,0,1,0,1,0,0,0,1,19.15,638.0,0
0,1,1,6,0,1,0,0,0,0,0,0,1,19.55,122.9,0
0,0,1,56,1,0,0,1,1,0,0,0,1,24.8,1424.2,0
0,0,0,1,0,1,0,0,1,0,0,0,1,20.25,20.25,1
0,1,0,47,0,0,1,0,0,1,0,0,0,19.9,942.95,0
0,1,1,12,0,1,0,0,1,0,1,0,0,20.1,232.4,0
1,1,0,71,1,0,0,1,0,1,0,0,0,24.85,1901.0,0
0,0,0,29,0,1,0,0,0,0,1,0,0,19.35,601.6,0
0,0,0,27,0,0,1,0,0,0,0,0,1,20.3,595.05,0
0,0,0,1,0,1,0,0,1,0,0,0,1,19.75,19.75,0
0,1,1,39,1,0,0,1,0,0,0,0,1,25.2,987.95,0
1,0,0,32,0,0,1,0,0,0,1,0,0,19.8,587.7,0
0,0,0,9,0,1,0,0,1,0,0,0,1,18.95,185.6,1
0,0,0,1,0,1,0,0,0,0,0,0,1,19.5,19.5,0
0,1,1,61,0,0,1,0,0,0,0,0,1,20.4,1226.45,0
0,1,1,18,0,0,1,0,0,1,0,0,0,19.8,342.3,0
0,0,0,1,0,1,0,0,0,0,0,1,0,20.7,20.7,0
0,1,1,36,0,0,0,1,0,1,0,0,0,20.25,717.95,0
0,0,0,23,0,0,1,0,0,1,0,0,0,20.15,405.6,0
0,0,0,10,0,1,0,0,0,0,1,0,0,19.75,208.25,0
0,1,0,71,1,0,0,1,1,0,1,0,0,25.95,1801.9,0
0,1,1,70,1,0,0,1,0,0,0,0,1,24.05,1764.75,0
0,1,1,52,1,0,0,1,0,0,0,0,1,23.05,1255.1,0
0,1,1,72,0,0,0,1,0,1,0,0,0,19.55,1463.45,0
0,1,0,10,0,0,1,0,0,1,0,0,0,19.6,189.45,0
0,0,1,7,0,0,1,0,0,0,0,0,1,20.05,96.8,0
0,0,0,7,1,1,0,0,1,1,0,0,0,25.05,152.95,0
0,1,1,55,0,0,1,0,0,0,0,0,1,19.5,1026.35,0
0,0,0,1,0,1,0,0,0,0,1,0,0,19.3,19.3,0
0,1,0,71,0,0,0,1,0,0,0,0,1,19.6,1416.5,0
0,1,0,8,0,1,0,0,0,0,0,0,1,20.25,158.35,0
0,0,0,16,0,0,1,0,0,0,0,0,1,19.05,326.65,0
0,0,0,1,0,1,0,0,0,0,1,0,0,19.95,19.95,0
0,1,1,57,0,0,1,0,0,0,0,0,1,19.4,1061.6,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.75,19.75,0
0,1,1,46,0,0,0,1,0,0,1,0,0,19.75,856.5,0
0,1,1,63,0,0,0,1,0,0,0,0,1,19.7,1275.85,0
0,1,0,70,1,0,0,1,1,1,0,0,0,26.0,2006.95,0
0,0,0,3,0,1,0,0,1,0,0,0,1,19.6,59.75,1
0,1,1,28,0,0,1,0,0,0,0,0,1,19.9,543.0,0
0,1,0,56,1,0,0,1,1,0,1,0,0,25.15,1327.15,1
0,0,0,45,0,0,1,0,0,1,0,0,0,18.85,867.3,0
0,0,0,1,1,1,0,0,1,0,0,0,1,25.75,25.75,0
0,0,0,6,0,1,0,0,1,0,0,0,1,20.95,109.5,0
0,1,1,25,1,1,0,0,1,1,0,0,0,25.4,546.85,0
0,1,1,64,0,0,0,1,1,1,0,0,0,19.7,1274.05,0
0,0,0,54,0,0,0,1,0,0,0,0,1,20.1,1079.45,0
0,0,0,24,1,0,1,0,0,1,0,0,0,24.6,605.25,0
0,1,1,66,0,0,0,1,1,0,0,0,1,19.75,1344.5,0
0,1,0,45,1,0,0,1,0,0,0,0,1,25.5,1121.05,0
0,1,0,49,0,0,1,0,0,0,1,0,0,19.0,918.7,0
0,1,0,29,0,0,0,1,1,0,0,0,1,19.55,521.8,0
0,0,1,3,0,0,1,0,1,0,1,0,0,20.55,57.4,0
0,1,0,71,0,0,1,0,0,0,0,1,0,20.85,1539.75,0
0,0,0,1,0,1,0,0,0,0,1,0,0,20.75,20.75,0
0,0,0,71,1,0,0,1,0,1,0,0,0,25.55,1898.1,0
0,1,1,69,0,0,1,0,1,0,1,0,0,20.55,1403.1,0
0,0,0,1,0,1,0,0,1,0,0,0,1,19.1,19.1,1
0,0,0,7,0,1,0,0,0,0,0,0,1,20.35,150.6,0
0,0,0,59,0,0,0,1,1,1,0,0,0,20.2,1192.3,0
0,0,0,3,0,1,0,0,0,0,0,0,1,18.8,56.0,0
0,1,0,15,0,1,0,0,0,0,1,0,0,20.45,330.8,0
0,1,0,49,0,0,1,0,0,0,1,0,0,20.7,1032.05,0
0,1,1,13,1,0,1,0,0,1,0,0,0,24.5,343.6,0
0,1,1,1,0,1,0,0,1,1,0,0,0,20.15,20.15,0
0,1,1,25,0,0,1,0,0,0,0,0,1,20.05,520.1,0
0,1,1,71,0,0,0,1,1,1,0,0,0,19.6,1387.45,0
0,1,0,67,0,0,1,0,1,1,0,0,0,20.85,1327.4,0
0,0,0,21,0,0,1,0,1,0,0,0,1,20.35,422.7,0
0,0,1,1,0,1,0,0,1,0,0,0,1,20.25,20.25,0
0,0,0,17,0,0,0,1,0,0,0,0,1,19.4,358.05,0
0,1,1,1,0,1,0,0,0,0,0,0,1,19.2,19.2,0
0,0,1,8,0,1,0,0,0,0,0,0,1,20.35,178.7,0
0,0,0,66,1,0,1,0,0,1,0,0,0,25.45,1699.15,0
0,0,1,21,0,1,0,0,0,0,0,0,1,20.75,452.2,0
0,1,1,8,0,1,0,0,0,0,1,0,0,21.05,139.75,0
0,1,1,51,1,0,0,1,1,0,0,0,1,24.95,1222.25,0
0,1,1,28,0,0,0,1,1,0,1,0,0,20.3,487.95,0
0,1,0,42,0,0,0,1,0,0,0,1,0,20.25,835.5,0
0,0,0,3,0,1,0,0,0,0,0,0,1,19.85,63.75,1
0,0,0,4,0,1,0,0,0,0,0,0,1,19.4,93.4,0
0,1,0,68,1,0,0,1,1,0,1,0,0,24.95,1614.9,0
0,0,0,15,1,1,0,0,1,0,1,0,0,25.4,399.6,1
0,0,0,3,0,1,0,0,0,0,0,1,0,19.55,61.05,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.9,20.9,1
0,0,0,59,1,0,0,1,0,0,0,1,0,24.45,1493.1,0
0,1,0,67,1,0,0,1,0,0,1,0,0,25.6,1784.9,0
0,1,1,4,1,0,1,0,0,0,1,0,0,24.1,73.1,0
0,0,0,1,0,1,0,0,1,0,1,0,0,19.75,19.75,0
0,1,1,54,1,0,0,1,1,1,0,0,0,24.05,1230.9,0
0,0,1,18,1,0,0,1,0,0,1,0,0,25.3,454.65,0
0,1,1,11,0,0,1,0,1,0,0,0,1,20.0,196.35,0
0,0,0,39,0,0,0,1,0,0,1,0,0,20.7,762.45,0
0,0,0,37,0,0,1,0,0,0,1,0,0,20.15,785.75,0
0,1,0,72,1,0,0,1,1,0,0,0,1,26.0,1776.0,0
0,1,1,22,0,1,0,0,0,0,0,0,1,19.9,400.3,0
0,1,1,1,0,1,0,0,0,1,0,0,0,19.95,19.95,1
0,1,0,30,0,0,1,0,0,0,1,0,0,20.7,587.1,0
0,1,0,67,0,0,0,1,0,0,0,0,1,19.65,1335.2,0
0,0,0,1,0,1,0,0,0,1,0,0,0,20.95,20.95,0
0,1,1,41,0,0,1,0,0,1,0,0,0,19.5,798.2,0
0,1,1,72,1,0,0,1,1,1,0,0,0,26.25,1988.05,0
0,0,0,9,0,1,0,0,1,0,1,0,0,20.45,147.55,0
0,1,1,19,0,0,0,1,0,0,0,0,1,20.2,387.4,0
0,0,0,6,0,1,0,0,0,1,0,0,0,20.15,130.5,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.0,20.0,1
0,0,0,7,0,1,0,0,1,0,0,0,1,18.95,130.55,0
0,1,1,72,0,0,0,1,0,0,0,1,0,20.55,1432.55,0
0,0,0,4,1,1,0,0,0,0,0,0,1,25.25,101.9,0
0,1,1,16,0,1,0,0,0,0,0,1,0,19.75,313.4,0
0,1,0,71,0,0,0,1,0,0,1,0,0,19.1,1372.45,0
0,0,0,58,0,0,0,1,0,0,0,0,1,20.8,1212.25,0
0,1,1,10,0,0,0,1,0,0,0,0,1,20.15,220.8,0
0,0,0,10,0,1,0,0,1,0,0,1,0,21.2,222.65,0
0,1,1,39,1,0,1,0,1,0,0,0,1,24.2,914.6,0
0,0,0,11,0,1,0,0,0,1,0,0,0,20.3,246.3,0
0,0,0,67,1,0,0,1,1,0,0,0,1,26.1,1759.55,0
0,1,1,11,1,0,0,1,0,0,0,0,1,25.0,300.7,0
0,1,0,72,1,0,0,1,1,0,1,0,0,24.15,1776.45,0
0,1,1,7,0,1,0,0,0,0,0,0,1,20.25,144.35,0
0,0,0,2,0,1,0,0,1,1,0,0,0,20.7,39.85,0
0,0,0,13,0,1,0,0,1,0,0,0,1,19.3,279.3,0
0,1,1,1,0,1,0,0,0,0,0,0,1,19.45,19.45,1
0,1,1,72,1,0,0,1,1,1,0,0,0,24.05,1709.15,0
0,0,0,2,0,1,0,0,0,1,0,0,0,18.75,53.15,0
0,1,1,40,0,0,0,1,0,1,0,0,0,20.15,777.35,0
0,1,1,44,0,0,1,0,0,1,0,0,0,20.0,860.85,0
0,1,1,37,1,1,0,0,0,0,0,0,1,26.45,911.6,0
0,0,0,23,0,0,1,0,1,0,1,0,0,19.65,478.1,0
0,1,1,42,0,0,1,0,1,0,0,1,0,19.05,761.85,0
0,0,0,2,0,1,0,0,0,0,0,0,1,19.5,31.55,1
0,0,1,22,0,1,0,0,0,0,1,0,0,20.15,432.5,0
0,0,0,25,0,1,0,0,1,0,1,0,0,19.2,532.1,0
0,1,0,20,0,1,0,0,0,1,0,0,0,19.25,375.25,0
0,0,0,51,0,0,0,1,0,0,0,0,1,20.45,1042.65,0
0,0,1,19,0,1,0,0,1,0,0,1,0,20.0,377.55,0
0,0,0,2,0,1,0,0,0,0,0,1,0,19.9,57.4,0
0,0,1,52,1,0,0,1,0,0,1,0,0,25.6,1334.5,0
0,1,1,13,0,1,0,0,1,0,0,0,1,19.85,252.0,0
0,0,0,35,0,0,1,0,0,0,0,0,1,20.75,700.45,0
0,0,0,32,0,0,1,0,0,0,0,0,1,19.8,607.7,0
0,1,0,20,0,0,1,0,1,0,0,0,1,20.0,416.45,0
0,0,0,1,0,1,0,0,0,0,0,0,1,20.25,20.25,1
0,1,0,60,0,0,0,1,1,1,0,0,0,20.5,1198.8,0
0,1,1,19,0,0,1,0,0,0,0,0,1,19.9,357.7,0
0,1,1,71,0,0,0,1,0,0,1,0,0,19.9,1397.3,0
0,0,0,72,0,0,0,1,1,0,0,0,1,20.8,1521.2,0
1,0,0,64,0,0,0,1,1,1,0,0,0,20.05,1198.05,0
0,0,0,35,0,0,1,0,0,1,0,0,0,20.6,754.0,0
0,0,0,22,0,0,1,0,0,0,1,0,0,20.3,467.15,0
0,0,0,11,1,1,0,0,0,0,1,0,0,23.15,245.2,1
0,0,0,23,0,0,1,0,0,0,0,0,1,20.45,481.1,0
0,1,0,68,1,0,0,1,0,1,0,0,0,25.25,1728.2,0
0,0,0,56,0,0,0,1,0,1,0,0,0,19.7,1051.9,0
0,1,1,72,1,0,0,1,0,1,0,0,0,25.0,1738.9,0
0,1,1,1,0,0,1,0,0,0,1,0,0,19.85,19.85,0
1,1,1,71,0,0,0,1,0,0,1,0,0,19.8,1388.45,0
0,1,1,35,0,0,1,0,0,0,0,1,0,19.9,666.0,0
0,1,1,6,0,0,1,0,0,0,0,0,1,19.7,94.45,0
0,0,1,62,1,0,0,1,1,0,0,0,1,24.4,1413.0,0
0,0,0,53,0,0,0,1,0,0,1,0,0,19.5,1050.5,0
0,0,0,1,0,1,0,0,1,0,0,0,1,19.55,19.55,0
0,1,0,3,0,1,0,0,0,1,0,0,0,20.0,49.65,0
0,0,0,2,0,1,0,0,0,0,0,0,1,19.35,46.35,0
0,1,0,53,0,0,1,0,0,1,0,0,0,20.8,1021.8,1
0,1,1,10,0,1,0,0,1,1,0,0,0,19.8,196.75,0
0,1,1,52,1,0,0,1,0,0,0,0,1,24.55,1331.05,0
0,0,0,67,0,0,1,0,1,0,0,0,1,19.45,1195.95,0
0,1,0,1,0,1,0,0,1,1,0,0,0,20.3,20.3,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.9,19.9,0
0,0,1,53,0,0,0,1,0,1,0,0,0,19.75,1052.35,1
0,0,0,41,0,0,1,0,1,0,0,0,1,19.75,806.95,0
0,1,1,67,1,0,0,1,0,1,0,0,0,24.65,1620.45,0
0,1,1,69,0,0,0,1,0,1,0,0,0,20.2,1376.5,0
0,0,1,37,0,0,1,0,0,1,0,0,0,20.3,755.4,0
1,0,0,69,0,0,0,1,0,0,1,0,0,20.3,1356.3,0
0,1,1,57,0,0,0,1,0,0,0,0,1,20.75,1123.15,0
0,0,0,7,0,1,0,0,0,0,0,0,1,19.3,144.95,0
0,1,0,50,0,0,0,1,0,0,0,0,1,20.55,1067.65,0
0,0,0,7,0,0,1,0,0,0,0,0,1,19.9,173.15,0
0,1,1,38,0,1,0,0,0,0,0,0,1,20.45,781.25,0
0,1,1,58,0,0,0,1,1,0,0,0,1,19.85,1158.85,0
0,1,0,71,1,0,0,1,0,0,0,0,1,23.85,1672.1,0
0,0,0,15,0,1,0,0,0,0,0,0,1,19.6,299.4,0
0,1,1,51,0,0,0,1,0,0,1,0,0,19.55,1086.75,0
0,1,1,71,0,0,0,1,0,1,0,0,0,20.1,1389.6,0
0,1,0,30,0,0,0,1,0,0,0,0,1,19.05,637.55,0
1,1,0,45,1,0,1,0,0,0,1,0,0,24.7,1174.35,0
0,0,0,1,0,1,0,0,0,0,0,0,1,18.9,18.9,0
0,0,0,3,0,1,0,0,1,0,0,0,1,19.8,58.15,1
0,1,1,10,1,1,0,0,1,0,0,0,1,24.4,253.9,0
0,1,1,20,0,0,0,1,0,0,0,0,1,20.05,400.0,0
0,0,0,29,0,0,0,1,0,0,0,0,1,19.4,554.25,0
0,0,0,13,0,1,0,0,1,0,0,1,0,20.4,251.65,0
0,1,1,1,0,1,0,0,1,0,1,0,0,20.15,20.15,1
0,1,0,2,0,1,0,0,0,1,0,0,0,19.85,52.0,0
0,0,0,18,0,1,0,0,1,0,0,0,1,19.55,389.25,0
0,1,0,71,1,0,0,1,0,0,1,0,0,25.05,1873.7,0
0,1,1,24,0,0,1,0,1,0,1,0,0,20.8,469.65,0
0,1,1,56,1,0,0,1,1,0,0,0,1,24.45,1385.85,0
1,1,0,22,1,0,1,0,0,1,0,0,0,25.6,548.8,0
0,1,0,71,1,0,0,1,0,1,0,0,0,24.45,1730.65,0
0,1,0,26,0,0,1,0,0,0,0,0,1,19.2,459.6,0
0,1,1,16,0,0,0,1,0,0,0,0,1,19.7,301.55,0
0,0,0,25,0,1,0,0,0,0,0,0,1,20.6,541.5,0
0,0,0,6,0,0,0,1,0,0,1,0,0,19.65,116.85,0
0,0,0,12,0,1,0,0,0,0,0,0,1,20.1,223.6,0
0,0,0,5,0,1,0,0,0,0,1,0,0,19.85,108.05,1
0,1,1,72,0,0,0,1,0,0,1,0,0,19.7,1379.8,0
0,0,0,41,0,0,0,1,1,0,0,0,1,19.85,810.45,0
0,1,0,72,1,0,0,1,0,0,0,0,1,25.4,1797.1,0
0,1,1,23,0,0,1,0,1,0,1,0,0,20.0,445.3,0
0,0,0,1,0,1,0,0,1,0,0,0,1,19.4,19.4,0
0,0,0,10,0,0,1,0,1,0,0,0,1,19.3,185.2,0
0,1,0,20,0,0,1,0,0,0,0,0,1,20.65,417.5,0
0,1,1,19,0,0,1,0,0,0,0,0,1,19.8,344.5,0
0,0,0,1,0,1,0,0,1,1,0,0,0,20.2,20.2,1
1,1,0,53,1,0,0,1,0,0,1,0,0,25.1,1275.6,0
1,0,0,33,1,0,1,0,1,1,0,0,0,24.9,847.8,0
0,1,0,71,0,0,0,1,1,1,0,0,0,20.9,1493.2,0
0,0,1,49,0,0,1,0,0,0,1,0,0,19.45,921.3,0
0,1,1,7,0,0,0,1,0,0,0,0,1,19.85,144.15,0
0,1,1,21,0,0,1,0,0,0,0,0,1,19.8,350.1,0
0,1,1,22,0,0,1,0,0,1,0,0,0,20.75,452.35,0
0,0,0,45,0,0,1,0,1,0,0,1,0,20.4,930.45,1
0,1,0,2,0,1,0,0,0,0,0,0,1,20.35,41.85,0
0,1,1,57,0,0,0,1,0,1,0,0,0,19.75,1272.05,0
0,1,1,7,0,1,0,0,0,0,0,0,1,20.45,150.75,0
0,0,1,11,0,1,0,0,0,0,1,0,0,20.1,221.35,1
0,1,0,18,0,0,0,1,0,0,0,0,1,20.1,370.5,0
0,0,0,7,0,1,0,0,0,0,0,0,1,20.05,164.85,1
0,1,1,25,0,0,0,1,0,0,0,0,1,20.1,486.05,0
0,0,0,1,0,1,0,0,0,0,0,1,0,19.75,19.75,0
0,1,1,50,1,0,0,1,0,0,0,0,1,24.95,1261.45,0
0,0,0,5,0,1,0,0,1,0,0,0,1,19.25,86.05,0
0,1,1,66,1,0,1,0,1,0,1,0,0,25.7,1714.55,0
0,0,0,62,0,0,0,1,1,0,1,0,0,19.2,1123.65,0
0,1,0,2,0,1,0,0,0,1,0,0,0,20.1,43.15,0
0,0,0,2,0,1,0,0,0,0,1,0,0,20.35,35.1,0
0,1,1,55,1,0,0,1,1,0,1,0,0,25.65,1388.0,0
0,0,0,72,1,0,0,1,0,1,0,0,0,24.75,1777.6,0
0,0,1,8,0,1,0,0,0,1,0,0,0,19.45,159.2,0
0,0,0,1,0,1,0,0,0,0,0,0,1,19.65,19.65,0
0,0,0,54,0,0,0,1,0,0,0,0,1,20.0,1149.65,0
0,1,0,20,0,0,1,0,0,0,0,0,1,20.35,393.15,0
0,0,0,12,1,0,1,0,0,0,1,0,0,24.95,280.4,0
0,0,1,60,0,0,0,1,0,0,0,0,1,19.95,1189.9,0
0,1,0,72,1,0,0,1,0,0,1,0,0,26.45,1914.5,0
0,0,0,9,0,0,1,0,1,0,0,1,0,19.9,164.6,0
0,1,0,8,0,1,0,0,0,1,0,0,0,20.15,156.25,1
0,0,0,10,1,1,0,0,1,0,0,0,1,24.5,270.15,0
