SeniorCitizen,Partner,Dependents,tenure,InternetService_DSL,InternetService_Fiber optic,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract_Month-to-month,Contract_One year,Contract_Two year,PaperlessBilling,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyCharges,TotalCharges,Churn
1,1,0,59,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,50.25,2997.45,0
0,0,0,11,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,41.6,470.6,1
0,1,1,37,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,40.2,1448.8,1
0,1,0,7,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,34.2,256.6,0
0,0,0,18,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,33.6,550.35,0
0,0,0,36,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,34.85,1267.2,0
0,1,0,9,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,48.75,442.2,1
0,0,0,68,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,44.95,3085.35,0
0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,24.7,24.7,0
0,0,0,20,1,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,55.0,1165.55,0
0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,35.9,35.9,0
1,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,25.2,102.5,1
0,0,0,29,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,34.3,1004.75,0
0,0,0,22,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,50.35,1098.85,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,24.9,24.9,0
0,1,1,23,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,30.35,678.75,0
0,0,1,39,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,54.85,2191.7,0
0,1,1,34,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,61.25,1993.2,0
0,0,0,43,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,49.05,2076.2,1
1,1,1,12,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,29.3,355.9,0
1,1,0,27,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,36.5,1032.0,1
0,0,0,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,40.15,130.75,1
0,0,0,39,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,40.3,1630.4,0
0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,45.3,45.3,1
0,0,0,7,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,35.3,264.8,0
0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,23.45,23.45,1
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,29.7,29.7,1
0,0,1,26,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,39.95,1023.75,0
0,1,0,71,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,47.05,3263.6,0
0,0,0,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,25.15,476.8,0
0,1,0,52,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,39.9,2020.9,0
0,0,0,67,1,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,53.4,3579.15,0
0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,24.9,49.7,0
0,1,1,67,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,0,54.2,3623.95,0
0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,25.85,25.85,0
1,1,0,60,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,49.45,2907.55,0
0,0,0,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,29.65,118.5,1
0,1,1,44,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,54.3,2317.1,0
0,0,0,13,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,25.15,331.85,0
0,0,0,29,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,24.85,788.05,0
0,0,0,15,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,50.75,688.2,0
0,1,1,70,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,58.4,4113.15,0
1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,25.7,25.7,1
0,1,1,10,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,53.7,521.0,0
1,1,1,22,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,40.05,880.2,1
0,1,0,60,1,0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,60.8,3603.45,0
0,1,1,50,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,39.45,2021.35,0
0,0,0,56,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,44.85,2564.95,0
0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,35.05,35.05,1
0,0,0,13,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,35.4,450.4,0
0,0,0,25,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,54.2,1423.15,0
0,0,0,35,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,33.45,1175.85,0
0,0,0,26,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,54.55,1362.85,0
1,1,0,31,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,50.4,1580.1,0
0,0,0,60,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,44.45,2773.9,0
1,1,0,54,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,24.95,1364.75,0
0,0,0,62,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,43.6,2748.7,0
0,1,1,47,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,40.3,1794.8,0
0,0,0,70,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,48.4,3442.8,0
0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,44.65,44.65,1
0,0,1,23,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,40.1,857.75,0
0,1,1,60,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,49.75,3069.45,0
0,0,0,39,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,50.65,1905.4,0
0,1,0,58,1,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,45.35,2540.1,0
0,0,0,67,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,43.9,3097.2,0
0,1,0,72,1,0,0,1,1,0,1,1,0,0,1,1,0,0,1,0,54.2,3937.45,1
0,1,1,52,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,44.25,2276.1,0
0,1,1,52,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,50.2,2554.0,0
0,1,0,59,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,44.3,2666.75,0
0,1,1,17,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,44.45,792.15,0
1,1,0,51,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,29.45,1459.35,0
0,1,0,17,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,54.6,934.8,0
0,0,1,26,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,29.8,786.5,0
0,0,0,21,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,35.1,770.4,0
0,1,1,70,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,60.35,4138.7,0
1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.05,25.05,1
0,1,0,72,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,64.7,4746.05,0
0,0,0,29,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,25.1,712.85,1
0,1,0,43,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,34.0,1505.35,0
0,0,0,15,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,45.9,693.45,0
1,1,0,63,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,36.1,2298.9,0
0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24.4,24.4,0
1,1,0,68,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,41.95,2965.75,0
0,1,1,61,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,61.45,3751.15,0
0,0,0,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,29.15,110.05,0
0,1,1,45,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,51.0,2264.5,0
0,1,0,55,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,54.55,2978.3,1
0,1,1,3,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,29.7,91.7,1
0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,25.3,25.3,1
0,1,1,64,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,60.05,3845.45,0
0,1,1,28,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,50.8,1386.8,0
0,0,0,28,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,29.75,790.7,0
0,1,1,72,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,53.65,3784.0,0
0,0,0,47,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,39.65,1798.65,0
0,1,1,43,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,29.3,1224.05,0
0,0,0,13,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,29.15,357.15,0
0,1,0,60,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,37.7,2288.7,0
0,0,0,43,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,44.15,1931.3,0
0,0,1,11,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,36.05,402.6,0
0,0,0,39,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,41.15,1700.9,0
0,0,0,25,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,48.25,1293.8,0
0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,45.25,85.5,1
1,1,0,13,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,45.3,528.45,0
0,1,0,52,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,35.45,1958.95,0
0,0,0,43,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,35.2,1463.7,0
0,0,0,12,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,1,49.85,552.1,0
0,1,1,51,1,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,59.3,3014.65,1
0,1,0,3,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,29.9,92.25,0
0,0,1,29,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,45.0,1242.45,0
0,0,1,21,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,53.15,1183.2,0
0,0,0,19,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,39.65,733.35,1
0,0,0,15,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,29.7,438.25,1
0,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,50.35,50.35,1
0,1,0,64,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,47.85,3147.5,1
0,0,0,15,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,38.8,603.0,0
1,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,25.3,77.75,1
0,1,1,32,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,35.15,1051.05,0
0,1,0,3,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,35.15,99.75,1
0,1,0,4,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,29.05,129.6,0
0,1,1,54,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,46.0,2424.05,0
1,0,0,64,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,43.85,2751.0,0
0,0,1,30,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,44.5,1307.8,0
0,0,0,28,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,35.75,961.4,0
0,1,1,72,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,55.65,3880.05,0
0,1,1,61,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,50.7,3088.75,0
0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,30.5,30.5,1
0,0,1,48,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,45.55,2108.35,0
0,1,1,32,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,36.25,1151.05,0
0,1,0,49,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,56.3,2780.6,0
0,0,1,50,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,43.05,2208.05,0
0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,24.2,24.2,0
1,0,0,16,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,39.0,679.85,1
0,0,1,31,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,25.0,789.2,0
0,1,1,37,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,40.2,1525.35,0
0,0,0,3,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,35.45,106.85,1
0,0,0,26,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,35.75,1022.5,0
1,1,0,72,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,63.1,4685.55,0
1,0,0,6,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,44.4,263.05,0
0,0,0,12,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,60.65,743.3,0
0,1,1,11,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,29.6,346.45,0
